step,reward,cumulative_reward,q1,q2,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_ensemble_hull_angle,next_obs_ensemble_hull_angvel,next_obs_ensemble_vel_x,next_obs_ensemble_vel_y,next_obs_ensemble_hip1_angle,next_obs_ensemble_hip1_speed,next_obs_ensemble_knee1_angle,next_obs_ensemble_knee1_speed,next_obs_ensemble_left_contact,next_obs_ensemble_hip2_angle,next_obs_ensemble_hip2_speed,next_obs_ensemble_knee2_angle,next_obs_ensemble_knee2_speed,next_obs_ensemble_right_contact,ensemble_err_hull_angle,ensemble_err_hull_angvel,ensemble_err_vel_x,ensemble_err_vel_y,ensemble_err_hip1_angle,ensemble_err_hip1_speed,ensemble_err_knee1_angle,ensemble_err_knee1_speed,ensemble_err_left_contact,ensemble_err_hip2_angle,ensemble_err_hip2_speed,ensemble_err_knee2_angle,ensemble_err_knee2_speed,ensemble_err_right_contact,model0_pred_hull_angle,model0_pred_hull_angvel,model0_pred_vel_x,model0_pred_vel_y,model0_pred_hip1_angle,model0_pred_hip1_speed,model0_pred_knee1_angle,model0_pred_knee1_speed,model0_pred_left_contact,model0_pred_hip2_angle,model0_pred_hip2_speed,model0_pred_knee2_angle,model0_pred_knee2_speed,model0_pred_right_contact
112,0.33365362882614136,20.535099375993013,58.536903381347656,58.8896369934082,-0.1049203872680664,-0.1343253254890442,0.8720317482948303,-0.7999491691589355,-0.13417387008666992,-0.0009198195766657591,0.6324188113212585,0.07183253020048141,1.1321091651916504,1.6763806343078613e-08,0.052590787410736084,0.6030483841896057,0.0,0.22114528715610504,-1.1301945447921753,-0.059064388275146484,0.704261064529419,1.0,-0.14474788308143616,-0.021251056343317032,0.6086937189102173,0.04456189274787903,1.1321913003921509,0.0,0.11179155111312866,0.4894244968891144,0.0,0.23762090504169464,0.24008752405643463,-0.17144298553466797,-0.9999997615814209,1.0,-0.14087839424610138,-0.01888502575457096,0.6119074821472168,0.052058033645153046,1.1254253387451172,-0.10627350211143494,0.11040560901165009,0.5117753744125366,0.09500733017921448,0.2338574081659317,0.19064903259277344,-0.16673648357391357,-1.051576852798462,0.9859161972999573,0.003869488835334778,0.002366030588746071,0.0032137632369995117,0.007496140897274017,0.006765961647033691,0.10627350211143494,0.0013859421014785767,0.02235087752342224,0.09500733017921448,0.0037634968757629395,0.049438491463661194,0.0047065019607543945,0.051577091217041016,0.014083802700042725,-0.14087839424610138,-0.01888502575457096,0.6119074821472168,0.052058033645153046,1.1254253387451172,-0.10627350211143494,0.11040560901165009,0.5117753744125366,0.09500733017921448,0.2338574081659317,0.19064903259277344,-0.16673648357391357,-1.051576852798462,0.9859161972999573
113,0.3058479130268097,20.840947289019823,59.11808395385742,58.40681076049805,-0.8130841851234436,-0.3438282608985901,0.8559314608573914,-0.5351203083992004,-0.14474788308143616,-0.021251056343317032,0.6086937189102173,0.04456189274787903,1.1321913003921509,0.0,0.11179155111312866,0.4894244968891144,0.0,0.23762090504169464,0.24008752405643463,-0.17144298553466797,-0.9999997615814209,1.0,-0.1566246896982193,-0.023798873648047447,0.6041373610496521,0.032720137387514114,1.1180115938186646,-0.1709490865468979,0.09661489725112915,-0.13505782186985016,0.0,0.2967103123664856,0.7509481906890869,-0.28926026821136475,-1.0000001192092896,0.0,-0.14871570467948914,-0.02033766359090805,0.5979273915290833,0.02618870884180069,1.1023277044296265,-0.2962338626384735,0.10491292178630829,-0.15186253190040588,0.20141279697418213,0.2981487214565277,0.7819486260414124,-0.2906648814678192,-1.0782514810562134,-0.06349146366119385,0.007908985018730164,0.0034612100571393967,0.006209969520568848,0.006531428545713425,0.015683889389038086,0.12528477609157562,0.008298024535179138,0.016804710030555725,0.20141279697418213,0.0014384090900421143,0.03100043535232544,0.0014046132564544678,0.07825136184692383,0.06349146366119385,-0.14871570467948914,-0.02033766359090805,0.5979273915290833,0.02618870884180069,1.1023277044296265,-0.2962338626384735,0.10491292178630829,-0.15186253190040588,0.20141279697418213,0.2981487214565277,0.7819486260414124,-0.2906648814678192,-1.0782514810562134,-0.06349146366119385
114,0.3238654136657715,21.164812702685595,58.872928619384766,58.74821090698242,-0.985183835029602,-0.7252944707870483,0.9954161047935486,-0.6007383465766907,-0.1566246896982193,-0.023798873648047447,0.6041373610496521,0.032720137387514114,1.1180115938186646,-0.1709490865468979,0.09661489725112915,-0.13505782186985016,0.0,0.2967103123664856,0.7509481906890869,-0.28926026821136475,-1.0000001192092896,0.0,-0.16145695745944977,-0.009900988079607487,0.6090909838676453,0.019985627382993698,1.075855016708374,-0.4636937379837036,-0.013176202774047852,-1.0000001192092896,0.0,0.37560105323791504,1.0,-0.40343546867370605,-0.9999998211860657,0.0,-0.15924981236457825,-0.009273817762732506,0.6070314645767212,0.021711137145757675,1.0761029720306396,-0.4594002366065979,-0.027229979634284973,-1.0055862665176392,0.2706347405910492,0.37789857387542725,1.0191922187805176,-0.40323472023010254,-1.039655327796936,-0.05266009271144867,0.002207145094871521,0.0006271703168749809,0.0020595192909240723,0.001725509762763977,0.000247955322265625,0.004293501377105713,0.014053776860237122,0.005586147308349609,0.2706347405910492,0.002297520637512207,0.019192218780517578,0.00020074844360351562,0.03965550661087036,0.05266009271144867,-0.15924981236457825,-0.009273817762732506,0.6070314645767212,0.021711137145757675,1.0761029720306396,-0.4594002366065979,-0.027229979634284973,-1.0055862665176392,0.2706347405910492,0.37789857387542725,1.0191922187805176,-0.40323472023010254,-1.039655327796936,-0.05266009271144867
115,0.3762602210044861,21.54107292369008,59.342620849609375,58.332157135009766,-0.9267224073410034,0.38188543915748596,0.9960231184959412,-0.246952623128891,-0.16145695745944977,-0.009900988079607487,0.6090909838676453,0.019985627382993698,1.075855016708374,-0.4636937379837036,-0.013176202774047852,-1.0000001192092896,0.0,0.37560105323791504,1.0,-0.40343546867370605,-0.9999998211860657,0.0,-0.15688206255435944,0.009045803919434547,0.587905764579773,0.0417775958776474,1.0527523756027222,-0.2747458815574646,-0.06912684440612793,-0.4827939569950104,1.0,0.4549592137336731,0.9999999403953552,-0.5203074216842651,-0.9999997615814209,0.0,-0.16839613020420074,-0.012806029058992863,0.5975670218467712,0.026213612407445908,0.9885084629058838,-1.0116095542907715,0.06518225371837616,0.5749498605728149,0.3977307379245758,0.4584095776081085,1.0862946510314941,-0.5166207551956177,-1.0246496200561523,-0.05314970016479492,0.011514067649841309,0.021851833909749985,0.009661257266998291,0.015563983470201492,0.06424391269683838,0.7368636727333069,0.1343090981245041,1.057743787765503,0.6022692918777466,0.003450363874435425,0.08629471063613892,0.003686666488647461,0.024649858474731445,0.05314970016479492,-0.16839613020420074,-0.012806029058992863,0.5975670218467712,0.026213612407445908,0.9885084629058838,-1.0116095542907715,0.06518225371837616,0.5749498605728149,0.3977307379245758,0.4584095776081085,1.0862946510314941,-0.5166207551956177,-1.0246496200561523,-0.05314970016479492
116,0.3470624089241028,21.888135332614183,60.4919548034668,60.153839111328125,0.24612265825271606,-0.9737051725387573,0.9949274063110352,-0.9029847979545593,-0.15688206255435944,0.009045803919434547,0.587905764579773,0.0417775958776474,1.0527523756027222,-0.2747458815574646,-0.06912684440612793,-0.4827939569950104,1.0,0.4549592137336731,0.9999999403953552,-0.5203074216842651,-0.9999997615814209,0.0,-0.1548721194267273,0.003899962641298771,0.5870851278305054,0.01704498566687107,1.0583555698394775,0.10419979691505432,-0.18520605564117432,-1.0000001192092896,1.0,0.5344519019126892,1.000000238418579,-0.635366678237915,-1.000000238418579,0.0,-0.1522333323955536,0.005739467218518257,0.5816845893859863,0.019184201955795288,1.0546717643737793,0.10522565245628357,-0.18957026302814484,-1.0500949621200562,0.7894589900970459,0.5360713005065918,1.060031533241272,-0.6291258335113525,-1.023061990737915,-0.05174186825752258,0.002638787031173706,0.0018395045772194862,0.005400538444519043,0.0021392162889242172,0.003683805465698242,0.001025855541229248,0.00436420738697052,0.0500948429107666,0.2105410099029541,0.0016193985939025879,0.06003129482269287,0.0062408447265625,0.023061752319335938,0.05174186825752258,-0.1522333323955536,0.005739467218518257,0.5816845893859863,0.019184201955795288,1.0546717643737793,0.10522565245628357,-0.18957026302814484,-1.0500949621200562,0.7894589900970459,0.5360713005065918,1.060031533241272,-0.6291258335113525,-1.023061990737915,-0.05174186825752258
117,0.2831982672214508,22.171333599835634,61.20291519165039,60.27157974243164,0.5432196259498596,-0.9751496315002441,0.9821814894676208,-0.7459951639175415,-0.1548721194267273,0.003899962641298771,0.5870851278305054,0.01704498566687107,1.0583555698394775,0.10419979691505432,-0.18520605564117432,-1.0000001192092896,1.0,0.5344519019126892,1.000000238418579,-0.635366678237915,-1.000000238418579,0.0,-0.1639012098312378,-0.018263043835759163,0.5795632600784302,0.003350852057337761,1.103506326675415,0.5687055587768555,-0.30305325984954834,-1.0000001192092896,0.0,0.6132825613021851,1.0000001192092896,-0.6280598640441895,3.973643103449831e-08,0.0,-0.1588929444551468,-0.014202437363564968,0.5762775540351868,-0.00925249420106411,1.0957951545715332,0.49754828214645386,-0.2959272861480713,-0.9961636662483215,0.16273808479309082,0.6097758412361145,1.0017597675323486,-0.6409454941749573,-0.19572055339813232,-0.08654472231864929,0.005008265376091003,0.004060606472194195,0.003285706043243408,0.01260334625840187,0.007711172103881836,0.07115727663040161,0.007125973701477051,0.0038364529609680176,0.16273808479309082,0.0035067200660705566,0.001759648323059082,0.012885630130767822,0.1957205981016159,0.08654472231864929,-0.1588929444551468,-0.014202437363564968,0.5762775540351868,-0.00925249420106411,1.0957951545715332,0.49754828214645386,-0.2959272861480713,-0.9961636662483215,0.16273808479309082,0.6097758412361145,1.0017597675323486,-0.6409454941749573,-0.19572055339813232,-0.08654472231864929
118,0.40188392996788025,22.573217529803514,61.15327072143555,60.963134765625,0.7740278244018555,-0.9665548205375671,-0.8162789940834045,0.9764248728752136,-0.1639012098312378,-0.018263043835759163,0.5795632600784302,0.003350852057337761,1.103506326675415,0.5687055587768555,-0.30305325984954834,-1.0000001192092896,0.0,0.6132825613021851,1.0000001192092896,-0.6280598640441895,3.973643103449831e-08,0.0,-0.1519448161125183,0.02387891709804535,0.6106908321380615,0.003452554577961564,1.100379228591919,-1.4901161193847656e-08,-0.4192293882369995,-0.9999999403953552,0.0,0.589230477809906,-0.2775798439979553,-0.5060470104217529,0.9999997615814209,0.0,-0.166501984000206,-0.0009147468954324722,0.5960718393325806,-0.0006436426192522049,1.1333543062210083,0.4625891447067261,-0.41492193937301636,-0.9842556118965149,0.019204765558242798,0.6123796105384827,0.015342652797698975,-0.4994404911994934,1.0023571252822876,-0.05803656578063965,0.014557167887687683,0.02479366399347782,0.014618992805480957,0.004096196964383125,0.032975077629089355,0.4625891447067261,0.004307448863983154,0.015744328498840332,0.019204765558242798,0.02314913272857666,0.2929224967956543,0.0066065192222595215,0.0023573637008666992,0.05803656578063965,-0.166501984000206,-0.0009147468954324722,0.5960718393325806,-0.0006436426192522049,1.1333543062210083,0.4625891447067261,-0.41492193937301636,-0.9842556118965149,0.019204765558242798,0.6123796105384827,0.015342652797698975,-0.4994404911994934,1.0023571252822876,-0.05803656578063965
119,0.3998357653617859,22.9730532951653,60.419227600097656,59.143516540527344,0.9359845519065857,-0.4921290874481201,0.35763147473335266,0.7223079204559326,-0.1519448161125183,0.02387891709804535,0.6106908321380615,0.003452554577961564,1.100379228591919,-1.4901161193847656e-08,-0.4192293882369995,-0.9999999403953552,0.0,0.589230477809906,-0.2775798439979553,-0.5060470104217529,0.9999997615814209,0.0,-0.14521284401416779,0.013364594429731369,0.6039198637008667,-0.01420887466520071,1.0989691019058228,-2.2351741790771484e-08,-0.5371811389923096,-1.0,0.0,0.5879294276237488,0.024948693811893463,-0.3824784755706787,1.0000001192092896,0.0,-0.15261389315128326,-0.003513503819704056,0.5930957198143005,-0.014760296791791916,1.131899118423462,0.36138689517974854,-0.5381326675415039,-1.0462061166763306,0.06349733471870422,0.6035416722297668,0.1359400749206543,-0.434475839138031,0.3882185220718384,0.24620546400547028,0.0074010491371154785,0.016878098249435425,0.010824143886566162,0.0005514221265912056,0.03293001651763916,0.3613869249820709,0.0009515285491943359,0.046206116676330566,0.06349733471870422,0.015612244606018066,0.11099138110876083,0.051997363567352295,0.6117815971374512,0.24620546400547028,-0.15261389315128326,-0.003513503819704056,0.5930957198143005,-0.014760296791791916,1.131899118423462,0.36138689517974854,-0.5381326675415039,-1.0462061166763306,0.06349733471870422,0.6035416722297668,0.1359400749206543,-0.434475839138031,0.3882185220718384,0.24620546400547028
120,0.3488805294036865,23.321933824568987,60.385963439941406,59.365970611572266,0.9699751734733582,-0.7399511933326721,-0.5431748032569885,0.5506197214126587,-0.14521284401416779,0.013364594429731369,0.6039198637008667,-0.01420887466520071,1.0989691019058228,-2.2351741790771484e-08,-0.5371811389923096,-1.0,0.0,0.5879294276237488,0.024948693811893463,-0.3824784755706787,1.0000001192092896,0.0,-0.14602352678775787,-0.0017269260715693235,0.5969310402870178,-0.039262592792510986,1.1612883806228638,0.7883949279785156,-0.6541659832000732,-1.0000001192092896,0.0,0.5656142234802246,-0.25911208987236023,-0.26045918464660645,1.0000003576278687,0.0,-0.1386817842721939,0.010400660336017609,0.6044225692749023,-0.03715667873620987,1.129340410232544,0.3895220160484314,-0.6539248824119568,-1.0818603038787842,0.05656346678733826,0.5604122877120972,-0.32694271206855774,-0.31602102518081665,0.235112726688385,0.5096035003662109,0.007341742515563965,0.012127586640417576,0.0074915289878845215,0.002105914056301117,0.031947970390319824,0.39887291193008423,0.00024110078811645508,0.08186018466949463,0.05656346678733826,0.005201935768127441,0.06783062219619751,0.055561840534210205,0.7648876309394836,0.5096035003662109,-0.1386817842721939,0.010400660336017609,0.6044225692749023,-0.03715667873620987,1.129340410232544,0.3895220160484314,-0.6539248824119568,-1.0818603038787842,0.05656346678733826,0.5604122877120972,-0.32694271206855774,-0.31602102518081665,0.235112726688385,0.5096035003662109
121,0.4454744756221771,23.767408300191164,61.62744140625,60.9446907043457,0.9892662167549133,-0.8535053133964539,-0.9145916700363159,0.9772746562957764,-0.14602352678775787,-0.0017269260715693235,0.5969310402870178,-0.039262592792510986,1.1612883806228638,0.7883949279785156,-0.6541659832000732,-1.0000001192092896,0.0,0.5656142234802246,-0.25911208987236023,-0.26045918464660645,1.0000003576278687,0.0,-0.12681175768375397,0.029047641903162003,0.6239245533943176,-0.00590987503528595,1.134920597076416,-0.0008385032415390015,-0.6307835578918457,0.0,0.0,0.4787781834602356,-0.9970580339431763,-0.24061250686645508,0.1442302018404007,1.0,-0.12571176886558533,0.035456277430057526,0.6090867519378662,-0.03598462790250778,1.1514537334442139,0.03702831268310547,-0.6274733543395996,-0.07676535844802856,-0.02749788761138916,0.48852837085723877,-0.9030661582946777,-0.20391176640987396,0.21536237001419067,0.6789220571517944,0.0010999888181686401,0.006408635526895523,0.014837801456451416,0.030074752867221832,0.01653313636779785,0.03786681592464447,0.0033102035522460938,0.07676535844802856,0.02749788761138916,0.009750187397003174,0.09399187564849854,0.036700740456581116,0.07113216817378998,0.32107794284820557,-0.12571176886558533,0.035456277430057526,0.6090867519378662,-0.03598462790250778,1.1514537334442139,0.03702831268310547,-0.6274733543395996,-0.07676535844802856,-0.02749788761138916,0.48852837085723877,-0.9030661582946777,-0.20391176640987396,0.21536237001419067,0.6789220571517944
122,0.37966200709342957,24.147070307284594,60.0803108215332,59.36067199707031,0.9981184601783752,0.9797277450561523,-0.999966025352478,0.999956488609314,-0.12681175768375397,0.029047641903162003,0.6239245533943176,-0.00590987503528595,1.134920597076416,-0.0008385032415390015,-0.6307835578918457,0.0,0.0,0.4787781834602356,-0.9970580339431763,-0.24061250686645508,0.1442302018404007,1.0,-0.11874883621931076,0.016042787581682205,0.6239039897918701,0.016117528080940247,1.131754755973816,0.0003901869058609009,-0.5079741477966309,0.9999308586120605,0.0,0.39806094765663147,-1.0013347864151,-0.20091032981872559,0.2970549762248993,1.0,-0.11408986896276474,0.018457908183336258,0.6265987157821655,0.02351187914609909,1.1240601539611816,-0.01061805710196495,-0.49535971879959106,0.9435784816741943,0.022293835878372192,0.39784878492355347,-0.9968366026878357,-0.20967139303684235,0.2501077651977539,1.0204272270202637,0.0046589672565460205,0.0024151206016540527,0.00269472599029541,0.007394351065158844,0.007694602012634277,0.011008244007825851,0.012614428997039795,0.05635237693786621,0.022293835878372192,0.00021216273307800293,0.004498183727264404,0.00876106321811676,0.046947211027145386,0.020427227020263672,-0.11408986896276474,0.018457908183336258,0.6265987157821655,0.02351187914609909,1.1240601539611816,-0.01061805710196495,-0.49535971879959106,0.9435784816741943,0.022293835878372192,0.39784878492355347,-0.9968366026878357,-0.20967139303684235,0.2501077651977539,1.0204272270202637
123,0.36033904552459717,24.50740935280919,59.5197639465332,59.22398376464844,0.993733823299408,0.8595030903816223,-0.999882161617279,0.9999513626098633,-0.11874883621931076,0.016042787581682205,0.6239039897918701,0.016117528080940247,1.131754755973816,0.0003901869058609009,-0.5079741477966309,0.9999308586120605,0.0,0.39806094765663147,-1.0013347864151,-0.20091032981872559,0.2970549762248993,1.0,-0.1163034588098526,0.004838938359171152,0.6312339305877686,0.02696841023862362,1.1278836727142334,0.0004650373011827469,-0.38410699367523193,0.9999496340751648,0.0,0.3175849914550781,-1.0014214515686035,-0.14798319339752197,0.41962042450904846,1.0,-0.10977527499198914,0.012178849428892136,0.6331323385238647,0.03124038130044937,1.1287213563919067,0.00775441899895668,-0.38668444752693176,0.9491222500801086,4.556775093078613e-05,0.3164888918399811,-1.0030134916305542,-0.15044079720973969,0.3970315754413605,1.0264358520507812,0.006528183817863464,0.0073399110697209835,0.0018984079360961914,0.004271971061825752,0.0008376836776733398,0.007289381697773933,0.002577453851699829,0.05082738399505615,4.556775093078613e-05,0.001096099615097046,0.0015920400619506836,0.0024576038122177124,0.02258884906768799,0.02643585205078125,-0.10977527499198914,0.012178849428892136,0.6331323385238647,0.03124038130044937,1.1287213563919067,0.00775441899895668,-0.38668444752693176,0.9491222500801086,4.556775093078613e-05,0.3164888918399811,-1.0030134916305542,-0.15044079720973969,0.3970315754413605,1.0264358520507812
124,0.3379375636577606,24.84534691646695,59.0910758972168,59.15061569213867,0.9893055558204651,0.8071053624153137,-0.9983354806900024,0.9992149472236633,-0.1163034588098526,0.004838938359171152,0.6312339305877686,0.02696841023862362,1.1278836727142334,0.0004650373011827469,-0.38410699367523193,0.9999496340751648,0.0,0.3175849914550781,-1.0014214515686035,-0.14798319339752197,0.41962042450904846,1.0,-0.12001743167638779,-0.007503262255340815,0.6403546333312988,0.03770190849900246,1.1255059242248535,3.6794692277908325e-05,-0.2614697217941284,0.9999978542327881,0.0,0.2371075302362442,-1.0001018047332764,-0.07682287693023682,0.5540453791618347,1.0,-0.11263624578714371,-0.0017467900179326534,0.6406003832817078,0.03974441438913345,1.1282007694244385,0.02150641940534115,-0.2612242102622986,0.9620152711868286,0.02106645703315735,0.23472276329994202,-1.0010395050048828,-0.0775984451174736,0.5651952624320984,0.996358335018158,0.00738118588924408,0.005756472237408161,0.00024574995040893555,0.0020425058901309967,0.002694845199584961,0.02146962471306324,0.000245511531829834,0.03798258304595947,0.02106645703315735,0.002384766936302185,0.0009377002716064453,0.0007755681872367859,0.011149883270263672,0.003641664981842041,-0.11263624578714371,-0.0017467900179326534,0.6406003832817078,0.03974441438913345,1.1282007694244385,0.02150641940534115,-0.2612242102622986,0.9620152711868286,0.02106645703315735,0.23472276329994202,-1.0010395050048828,-0.0775984451174736,0.5651952624320984,0.996358335018158
125,0.3243272006511688,25.16967411711812,58.42108917236328,58.67029571533203,0.8944939970970154,0.8114134073257446,-0.8453875184059143,0.8920698761940002,-0.12001743167638779,-0.007503262255340815,0.6403546333312988,0.03770190849900246,1.1255059242248535,3.6794692277908325e-05,-0.2614697217941284,0.9999978542327881,0.0,0.2371075302362442,-1.0001018047332764,-0.07682287693023682,0.5540453791618347,1.0,-0.1298789232969284,-0.019863884896039963,0.650123119354248,0.045492276549339294,1.1247825622558594,9.878724813461304e-05,-0.13987326622009277,0.9999980926513672,0.0,0.15573015809059143,-1.0002509355545044,0.0158463716506958,0.6945065855979919,1.0,-0.12207341194152832,-0.0168923232704401,0.6494686007499695,0.04721742495894432,1.1240957975387573,-0.007718168199062347,-0.13712331652641296,0.9752795100212097,0.062136322259902954,0.15329056978225708,-0.997128427028656,0.00882316380739212,0.6855181455612183,1.003278136253357,0.0078055113554000854,0.002971561625599861,0.0006545186042785645,0.0017251484096050262,0.0006867647171020508,0.00781695544719696,0.0027499496936798096,0.02471858263015747,0.062136322259902954,0.0024395883083343506,0.0031225085258483887,0.00702320784330368,0.008988440036773682,0.0032781362533569336,-0.12207341194152832,-0.0168923232704401,0.6494686007499695,0.04721742495894432,1.1240957975387573,-0.007718168199062347,-0.13712331652641296,0.9752795100212097,0.062136322259902954,0.15329056978225708,-0.997128427028656,0.00882316380739212,0.6855181455612183,1.003278136253357
126,0.32162272930145264,25.491296846419573,58.24356460571289,58.2951774597168,0.04808146879076958,0.7065073847770691,0.5132201313972473,-0.4564037024974823,-0.1298789232969284,-0.019863884896039963,0.650123119354248,0.045492276549339294,1.1247825622558594,9.878724813461304e-05,-0.13987326622009277,0.9999980926513672,0.0,0.15573015809059143,-1.0002509355545044,0.0158463716506958,0.6945065855979919,1.0,-0.14709675312042236,-0.03454636037349701,0.6306381821632385,0.017920687794685364,1.1228909492492676,2.682209014892578e-07,-0.016785621643066406,1.0000001192092896,0.0,0.16196541488170624,0.11681629717350006,-0.09795713424682617,-0.9999998211860657,1.0,-0.14273226261138916,-0.04014728590846062,0.6324360966682434,0.027118593454360962,1.1227028369903564,-0.007379729300737381,-0.027152374386787415,0.9012905359268188,0.09771695733070374,0.16680294275283813,0.13725006580352783,-0.08985146880149841,-0.9557616114616394,0.8943232297897339,0.004364490509033203,0.005600925534963608,0.0017979145050048828,0.009197905659675598,0.0001881122589111328,0.00737999752163887,0.010366752743721008,0.0987095832824707,0.09771695733070374,0.004837527871131897,0.02043376863002777,0.008105665445327759,0.04423820972442627,0.10567677021026611,-0.14273226261138916,-0.04014728590846062,0.6324360966682434,0.027118593454360962,1.1227028369903564,-0.007379729300737381,-0.027152374386787415,0.9012905359268188,0.09771695733070374,0.16680294275283813,0.13725006580352783,-0.08985146880149841,-0.9557616114616394,0.8943232297897339
127,0.2872238755226135,25.778520721942186,58.799598693847656,58.996803283691406,-0.9243412613868713,0.591983437538147,0.8865525722503662,-0.4611423909664154,-0.14709675312042236,-0.03454636037349701,0.6306381821632385,0.017920687794685364,1.1228909492492676,2.682209014892578e-07,-0.016785621643066406,1.0000001192092896,0.0,0.16196541488170624,0.11681629717350006,-0.09795713424682617,-0.9999998211860657,1.0,-0.16426923871040344,-0.03444621339440346,0.6269724369049072,0.011687424965202808,1.0768240690231323,-0.5582876205444336,0.10700380802154541,1.000000238418579,0.0,0.20893730223178864,0.6044337749481201,-0.21553778648376465,-1.0000001192092896,0.0,-0.15830767154693604,-0.03845323622226715,0.615074634552002,0.004792533814907074,1.0690503120422363,-0.5572130680084229,0.0992509126663208,0.8513907790184021,0.1197567880153656,0.218820258975029,0.720005214214325,-0.2195066660642624,-1.0600275993347168,-0.07653152942657471,0.005961567163467407,0.004007022827863693,0.011897802352905273,0.006894891150295734,0.007773756980895996,0.0010745525360107422,0.007752895355224609,0.148609459400177,0.1197567880153656,0.009882956743240356,0.11557143926620483,0.003968879580497742,0.060027480125427246,0.07653152942657471,-0.15830767154693604,-0.03845323622226715,0.615074634552002,0.004792533814907074,1.0690503120422363,-0.5572130680084229,0.0992509126663208,0.8513907790184021,0.1197567880153656,0.218820258975029,0.720005214214325,-0.2195066660642624,-1.0600275993347168,-0.07653152942657471
128,0.29068562388420105,26.069206345826387,58.75238800048828,57.75978469848633,-0.997966468334198,-0.022613856941461563,0.9851597547531128,-0.10850725322961807,-0.16426923871040344,-0.03444621339440346,0.6269724369049072,0.011687424965202808,1.0768240690231323,-0.5582876205444336,0.10700380802154541,1.000000238418579,0.0,0.20893730223178864,0.6044337749481201,-0.21553778648376465,-1.0000001192092896,0.0,-0.18423233926296234,-0.040342651307582855,0.6208270788192749,0.0031342697329819202,0.9938188195228577,-1.000000238418579,0.27403122186660767,0.4285052716732025,1.0,0.28718674182891846,1.0000003576278687,-0.3360271453857422,-1.04466712474823,0.0,-0.174830824136734,-0.033659677952528,0.6228094100952148,-0.002478386275470257,0.9996217489242554,-0.9695777893066406,0.22293762862682343,0.8538051247596741,0.35058048367500305,0.2954637408256531,1.063647747039795,-0.35490676760673523,-1.182354211807251,-0.019098743796348572,0.009401515126228333,0.006682973355054855,0.0019823312759399414,0.005612656008452177,0.005802929401397705,0.030422449111938477,0.05109359323978424,0.42529985308647156,0.6494195461273193,0.00827699899673462,0.06364738941192627,0.018879622220993042,0.137687087059021,0.019098743796348572,-0.174830824136734,-0.033659677952528,0.6228094100952148,-0.002478386275470257,0.9996217489242554,-0.9695777893066406,0.22293762862682343,0.8538051247596741,0.35058048367500305,0.2954637408256531,1.063647747039795,-0.35490676760673523,-1.182354211807251,-0.019098743796348572
129,0.29451027512550354,26.36371662095189,59.00054168701172,58.208251953125,-0.9791054725646973,-0.7651994824409485,0.9936364889144897,-0.8536839485168457,-0.18423233926296234,-0.040342651307582855,0.6208270788192749,0.0031342697329819202,0.9938188195228577,-1.000000238418579,0.27403122186660767,0.4285052716732025,1.0,0.28718674182891846,1.0000003576278687,-0.3360271453857422,-1.04466712474823,0.0,-0.19385790824890137,-0.018900401890277863,0.6150758862495422,-0.007642851676791906,1.020392656326294,0.10351400822401047,0.1614447832107544,-0.5942472815513611,1.0,0.36686718463897705,0.9999998807907104,-0.45195722579956055,-1.0000001192092896,0.0,-0.20413337647914886,-0.02348945289850235,0.605219304561615,-0.00398763595148921,1.0105977058410645,-0.01649618148803711,0.09509317576885223,-1.1975573301315308,0.7235000133514404,0.3690420389175415,1.0663883686065674,-0.4431271255016327,-0.953619122505188,-0.06866088509559631,0.010275468230247498,0.004589051008224487,0.009856581687927246,0.0036552157253026962,0.009794950485229492,0.12001018971204758,0.06635160744190216,0.6033100485801697,0.27649998664855957,0.002174854278564453,0.06638848781585693,0.008830100297927856,0.04638099670410156,0.06866088509559631,-0.20413337647914886,-0.02348945289850235,0.605219304561615,-0.00398763595148921,1.0105977058410645,-0.01649618148803711,0.09509317576885223,-1.1975573301315308,0.7235000133514404,0.3690420389175415,1.0663883686065674,-0.4431271255016327,-0.953619122505188,-0.06866088509559631
