step,reward,cumulative_reward,q1,q2,uncert_norm,action_hip1_motor,action_knee1_motor,action_hip2_motor,action_knee2_motor,obs_hull_angle,obs_hull_angvel,obs_vel_x,obs_vel_y,obs_hip1_angle,obs_hip1_speed,obs_knee1_angle,obs_knee1_speed,obs_left_contact,obs_hip2_angle,obs_hip2_speed,obs_knee2_angle,obs_knee2_speed,obs_right_contact,next_obs_real_hull_angle,next_obs_real_hull_angvel,next_obs_real_vel_x,next_obs_real_vel_y,next_obs_real_hip1_angle,next_obs_real_hip1_speed,next_obs_real_knee1_angle,next_obs_real_knee1_speed,next_obs_real_left_contact,next_obs_real_hip2_angle,next_obs_real_hip2_speed,next_obs_real_knee2_angle,next_obs_real_knee2_speed,next_obs_real_right_contact,next_obs_nom_hull_angle,next_obs_nom_hull_angvel,next_obs_nom_vel_x,next_obs_nom_vel_y,next_obs_nom_hip1_angle,next_obs_nom_hip1_speed,next_obs_nom_knee1_angle,next_obs_nom_knee1_speed,next_obs_nom_left_contact,next_obs_nom_hip2_angle,next_obs_nom_hip2_speed,next_obs_nom_knee2_angle,next_obs_nom_knee2_speed,next_obs_nom_right_contact,next_obs_model_hull_angle,next_obs_model_hull_angvel,next_obs_model_vel_x,next_obs_model_vel_y,next_obs_model_hip1_angle,next_obs_model_hip1_speed,next_obs_model_knee1_angle,next_obs_model_knee1_speed,next_obs_model_left_contact,next_obs_model_hip2_angle,next_obs_model_hip2_speed,next_obs_model_knee2_angle,next_obs_model_knee2_speed,next_obs_model_right_contact,nom_err_hull_angle,nom_err_hull_angvel,nom_err_vel_x,nom_err_vel_y,nom_err_hip1_angle,nom_err_hip1_speed,nom_err_knee1_angle,nom_err_knee1_speed,nom_err_left_contact,nom_err_hip2_angle,nom_err_hip2_speed,nom_err_knee2_angle,nom_err_knee2_speed,nom_err_right_contact,model_err_hull_angle,model_err_hull_angvel,model_err_vel_x,model_err_vel_y,model_err_hip1_angle,model_err_hip1_speed,model_err_knee1_angle,model_err_knee1_speed,model_err_left_contact,model_err_hip2_angle,model_err_hip2_speed,model_err_knee2_angle,model_err_knee2_speed,model_err_right_contact
80,0.17095734179019928,2.8224074617028236,36.85206604003906,37.32708740234375,0.1762546,-0.9065577983856201,0.9997416138648987,0.9504483938217163,-0.9999243021011353,0.14387905597686768,-0.013379096053540707,0.44817450642585754,-0.11219467222690582,-0.09430693089962006,-1.0000001192092896,-0.3522576093673706,0.43515488505363464,1.0,1.1706379652023315,1.000000238418579,-0.6048022508621216,1.986821445143505e-07,0.0,0.15751895308494568,0.014451064169406891,0.4793788194656372,-0.09025991708040237,-0.1825030893087387,-1.0000001192092896,-0.29901957511901855,0.43634167313575745,1.0,1.1349190473556519,0.0,-0.5778934955596924,8.940696716308594e-08,0.0,0.14361147582530975,-0.013379096053540707,0.44817450642585754,-0.11219467222690582,-0.11430693417787552,-1.0000001192092896,-0.3435544967651367,0.43515488505363464,1.0,1.1906379461288452,1.000000238418579,-0.6048022508621216,1.986821445143505e-07,0.0,0.14361147582530975,0.023943014442920685,0.4784476161003113,-0.08121512830257416,-0.11430693417787552,-1.1408326625823975,-0.3435544967651367,0.6284512281417847,0.7825674414634705,1.1906379461288452,-0.049210429191589355,-0.6048022508621216,-0.010128716938197613,0.001885182922706008,0.013907477259635925,0.027830161154270172,0.031204313039779663,0.02193475514650345,0.06819615513086319,0.0,0.044534921646118164,0.0011867880821228027,0.0,0.05571889877319336,1.000000238418579,0.0269087553024292,1.0927517735126457e-07,0.0,0.013907477259635925,0.009491950273513794,0.0009312033653259277,0.009044788777828217,0.06819615513086319,0.1408325433731079,0.044534921646118164,0.19210955500602722,0.21743255853652954,0.05571889877319336,0.049210429191589355,0.0269087553024292,0.010128806345164776,0.001885182922706008
81,0.22868099808692932,3.051088459789753,36.681636810302734,37.38613510131836,0.1588019,-0.274383544921875,0.9920309782028198,0.9618956446647644,-0.9137936234474182,0.15751895308494568,0.014451064169406891,0.4793788194656372,-0.09025991708040237,-0.1825030893087387,-1.0000001192092896,-0.29901957511901855,0.43634167313575745,1.0,1.1349190473556519,0.0,-0.5778934955596924,8.940696716308594e-08,0.0,0.16862274706363678,0.022243740037083626,0.51596999168396,-0.08770409226417542,-0.2686695158481598,-1.071000337600708,-0.23431873321533203,0.5073109269142151,1.0,1.1331815719604492,0.0,-0.6960937976837158,-0.9999997615814209,0.0,0.15780797600746155,0.014451064169406891,0.4793788194656372,-0.09025991708040237,-0.20250308513641357,-1.0000001192092896,-0.29029273986816406,0.43634167313575745,1.0,1.1349190473556519,0.0,-0.5778934955596924,8.940696716308594e-08,0.0,0.15780797600746155,0.02553623914718628,0.5002066493034363,-0.07623984664678574,-0.20250308513641357,-1.076289415359497,-0.29029273986816406,0.5673094987869263,0.9347432255744934,1.1349190473556519,0.043473124504089355,-0.5778934955596924,-0.9182888269424438,0.007771761622279882,0.010814771056175232,0.007792675867676735,0.036591172218322754,0.0025558248162269592,0.06616643071174622,0.07100021839141846,0.05597400665283203,0.07096925377845764,0.0,0.0017374753952026367,0.0,0.11820030212402344,0.9999998807907104,0.0,0.010814771056175232,0.0032924991101026535,0.01576334238052368,0.011464245617389679,0.06616643071174622,0.0052890777587890625,0.05597400665283203,0.05999857187271118,0.06525677442550659,0.0017374753952026367,0.043473124504089355,0.11820030212402344,0.08171093463897705,0.007771761622279882
82,0.3005116879940033,3.3516001477837563,37.08190155029297,37.77963638305664,0.23015401,0.9937080144882202,-0.7222643494606018,0.9970061182975769,-0.28449276089668274,0.16862274706363678,0.022243740037083626,0.51596999168396,-0.08770409226417542,-0.2686695158481598,-1.071000337600708,-0.23431873321533203,0.5073109269142151,1.0,1.1331815719604492,0.0,-0.6960937976837158,-0.9999997615814209,0.0,0.15902426838874817,-0.01835566572844982,0.4705146551132202,-0.09933532774448395,-0.2310822755098343,0.4690602421760559,-0.350780725479126,-0.9999999403953552,1.0,1.1223397254943848,0.0,-0.6349087953567505,6.953874986947994e-08,0.0,0.1690676212310791,0.022243740037083626,0.51596999168396,-0.08770409226417542,-0.29008951783180237,-1.071000337600708,-0.22417251765727997,0.5073109269142151,1.0,1.1331815719604492,0.0,-0.7160937786102295,-0.9999997615814209,0.0,0.1690676212310791,-0.022635074332356453,0.47760748863220215,-0.08095128834247589,-0.29008951783180237,0.576784610748291,-0.22417251765727997,-0.968965470790863,0.9737414121627808,1.1331815719604492,-0.02412557601928711,-0.7160937786102295,-0.0036960840225219727,0.023716187104582787,0.010043352842330933,0.04059940576553345,0.045455336570739746,0.011631235480308533,0.05900724232196808,1.5400605201721191,0.126608207821846,1.5073108673095703,0.0,0.010841846466064453,0.0,0.081184983253479,0.9999998211860657,0.0,0.010043352842330933,0.0042794086039066315,0.007092833518981934,0.018384039402008057,0.05900724232196808,0.10772436857223511,0.126608207821846,0.031034469604492188,0.02625858783721924,0.010841846466064453,0.02412557601928711,0.081184983253479,0.003696153638884425,0.023716187104582787
83,0.3425658047199249,3.694165952503681,36.255706787109375,36.48720932006836,0.31832254,0.980790913105011,-0.9965185523033142,0.39266592264175415,0.8052569031715393,0.15902426838874817,-0.01835566572844982,0.4705146551132202,-0.09933532774448395,-0.2310822755098343,0.4690602421760559,-0.350780725479126,-0.9999999403953552,1.0,1.1223397254943848,0.0,-0.6349087953567505,6.953874986947994e-08,0.0,0.1376321166753769,-0.04278385639190674,0.44817137718200684,-0.10564327985048294,-0.152312770485878,1.000000238418579,-0.4673107862472534,-1.0,0.0,1.1208436489105225,0.0,-0.6248376369476318,-0.9248347282409668,1.0,0.15865714848041534,-0.01835566572844982,0.4705146551132202,-0.09933532774448395,-0.22170107066631317,0.4690602421760559,-0.37078073620796204,-0.9999999403953552,1.0,1.1223397254943848,0.0,-0.6349087953567505,6.953874986947994e-08,0.0,0.15865714848041534,-0.038199953734874725,0.44248855113983154,-0.09217484295368195,-0.22170107066631317,0.9928536415100098,-0.37078073620796204,-0.9551741480827332,0.02160441316664219,1.1223397254943848,0.0353015661239624,-0.6349087953567505,0.19317521154880524,0.31792163848876953,0.021025031805038452,0.024428190663456917,0.02234327793121338,0.006307952105998993,0.06938830018043518,0.5309399962425232,0.09653005003929138,5.960464477539063e-08,1.0,0.0014960765838623047,0.0,0.010071158409118652,0.9248347878456116,1.0,0.021025031805038452,0.004583902657032013,0.005682826042175293,0.013468436896800995,0.06938830018043518,0.007146596908569336,0.09653005003929138,0.044825851917266846,0.02160441316664219,0.0014960765838623047,0.0353015661239624,0.010071158409118652,1.1180099248886108,0.6820783615112305
84,0.163201242685318,3.857367195188999,38.6536979675293,38.81061553955078,0.21941575,0.9992873668670654,-0.8245177865028381,-0.9745838642120361,0.9926109910011292,0.1376321166753769,-0.04278385639190674,0.44817137718200684,-0.10564327985048294,-0.152312770485878,1.000000238418579,-0.4673107862472534,-1.0,0.0,1.1208436489105225,0.0,-0.6248376369476318,-0.9248347282409668,1.0,0.1276991218328476,-0.020386002957820892,0.3016546070575714,0.06989527493715286,-0.0721970945596695,1.0151159763336182,-0.5823699235916138,-0.9979909062385559,0.0,1.129446029663086,-0.1598140150308609,-0.6166086196899414,-0.12873606383800507,1.0,0.13677643239498138,-0.04278385639190674,0.44817137718200684,-0.10564327985048294,-0.13231275975704193,1.000000238418579,-0.4873107969760895,-1.0,0.0,1.1208436489105225,0.0,-0.6433343291282654,-0.9248347282409668,1.0,0.13677643239498138,-0.03307288885116577,0.43760883808135986,-0.07641363888978958,-0.13231275975704193,0.9741734862327576,-0.4873107969760895,-0.9322406053543091,0.000918094243388623,1.1208436489105225,-0.17180871963500977,-0.6433343291282654,-0.4201405644416809,0.7434661984443665,0.009077310562133789,0.022397853434085846,0.14651677012443542,0.1755385547876358,0.060115665197372437,0.015115737915039062,0.09505912661552429,0.002009093761444092,0.0,0.008602380752563477,0.1598140150308609,0.026725709438323975,0.7960986495018005,0.0,0.009077310562133789,0.01268688589334488,0.13595423102378845,0.14630891382694244,0.060115665197372437,0.040942490100860596,0.09505912661552429,0.06575030088424683,0.000918094243388623,0.008602380752563477,0.011994704604148865,0.026725709438323975,0.29140448570251465,0.25653380155563354
85,0.20067502558231354,4.058042220771313,33.446067810058594,33.12492752075195,0.29275334,0.9794378876686096,0.19269007444381714,0.331421822309494,-0.9954754114151001,0.1276991218328476,-0.020386002957820892,0.3016546070575714,0.06989527493715286,-0.0721970945596695,1.0151159763336182,-0.5823699235916138,-0.9979909062385559,0.0,1.129446029663086,-0.1598140150308609,-0.6166086196899414,-0.12873606383800507,1.0,0.10965988785028458,-0.03608103469014168,0.24890178442001343,0.11977101117372513,0.006918702274560928,0.9940526485443115,-0.602496862411499,-0.19009065628051758,0.0,1.1161516904830933,-0.17986850440502167,-0.6099917888641357,0.07509955018758774,1.0,0.12729139626026154,-0.020386002957820892,0.3016546070575714,0.06989527493715286,-0.05189477652311325,1.0151159763336182,-0.6023297309875488,-0.9979909062385559,0.0,1.1262497901916504,-0.1598140150308609,-0.619183361530304,-0.12873606383800507,1.0,0.12729139626026154,-0.036291200667619705,0.2974770963191986,0.05485909432172775,-0.05189477652311325,1.1377971172332764,-0.6023297309875488,-0.5187651515007019,0.06464267522096634,1.1262497901916504,-0.0584954172372818,-0.619183361530304,-0.011074051260948181,0.9522560238838196,0.01763150840997696,0.015695031732320786,0.05275282263755798,0.049875736236572266,0.05881347879767418,0.02106332778930664,0.0001671314239501953,0.8079002499580383,0.0,0.010098099708557129,0.020054489374160767,0.009191572666168213,0.2038356065750122,0.0,0.01763150840997696,0.00021016597747802734,0.04857531189918518,0.06491191685199738,0.05881347879767418,0.14374446868896484,0.0001671314239501953,0.3286744952201843,0.06464267522096634,0.010098099708557129,0.12137308716773987,0.009191572666168213,0.08617360144853592,0.04774397611618042
86,0.1968507170677185,4.254892937839031,32.489402770996094,31.93017578125,0.34775335,-0.1310015171766281,0.9962059259414673,0.8415471315383911,-0.999782383441925,0.10965988785028458,-0.03608103469014168,0.24890178442001343,0.11977101117372513,0.006918702274560928,0.9940526485443115,-0.602496862411499,-0.19009065628051758,0.0,1.1161516904830933,-0.17986850440502167,-0.6099917888641357,0.07509955018758774,1.0,0.09147292375564575,-0.03642778843641281,0.26063695549964905,0.10881706327199936,0.04746124520897865,0.5580936670303345,-0.4777621030807495,1.000000238418579,0.0,1.116368055343628,0.0,-0.6096781492233276,3.973643103449831e-08,1.0,0.10893826931715012,-0.03608103469014168,0.24890178442001343,0.11977101117372513,0.026799755170941353,0.9940526485443115,-0.6062986850738525,-0.19009065628051758,0.0,1.1125543117523193,-0.17986850440502167,-0.6084898114204407,0.07509955018758774,1.0,0.10893826931715012,-0.042280469089746475,0.2622026205062866,0.09939030557870865,0.026799755170941353,0.5722848773002625,-0.6062986850738525,0.45671212673187256,0.1556895524263382,1.1125543117523193,-0.026081368327140808,-0.6084898114204407,0.06779905408620834,0.9285467863082886,0.017465345561504364,0.0003467537462711334,0.01173517107963562,0.010953947901725769,0.0206614900380373,0.43595898151397705,0.12853658199310303,1.1900908946990967,0.0,0.0038137435913085938,0.17986850440502167,0.0011883378028869629,0.07509951293468475,0.0,0.017465345561504364,0.005852680653333664,0.0015656650066375732,0.00942675769329071,0.0206614900380373,0.014191210269927979,0.12853658199310303,0.5432881116867065,0.1556895524263382,0.0038137435913085938,0.026081368327140808,0.0011883378028869629,0.06779901683330536,0.07145321369171143
87,0.22892558574676514,4.483818523585796,32.71644592285156,31.842256546020508,0.34188092,0.8496763706207275,0.8938882946968079,0.15718534588813782,-0.998741865158081,0.09147292375564575,-0.03642778843641281,0.26063695549964905,0.10881706327199936,0.04746124520897865,0.5580936670303345,-0.4777621030807495,1.000000238418579,0.0,1.116368055343628,0.0,-0.6096781492233276,3.973643103449831e-08,1.0,0.06576825678348541,-0.05149718374013901,0.24987301230430603,0.09594075381755829,0.1216074526309967,0.9999993443489075,-0.5606237649917603,-0.9426253437995911,1.0,1.1161859035491943,0.0,-0.609094500541687,0.0,0.0,0.09074436873197556,-0.03642778843641281,0.26063695549964905,0.10881706327199936,0.058623120188713074,0.5580936670303345,-0.45776209235191345,1.000000238418579,0.0,1.116368055343628,0.0,-0.6096781492233276,3.973643103449831e-08,1.0,0.09074436873197556,-0.055449314415454865,0.2551741600036621,0.08434855192899704,0.058623120188713074,0.9916248917579651,-0.45776209235191345,-0.5448703765869141,0.9015434980392456,1.116368055343628,-0.040892720222473145,-0.6096781492233276,0.05327353999018669,0.6348766088485718,0.024976111948490143,0.015069395303726196,0.010763943195343018,0.01287630945444107,0.06298433244228363,0.441905677318573,0.1028616726398468,1.9426255226135254,1.0,0.00018215179443359375,0.0,0.000583648681640625,3.973643103449831e-08,1.0,0.024976111948490143,0.003952130675315857,0.005301147699356079,0.011592201888561249,0.06298433244228363,0.008374452590942383,0.1028616726398468,0.397754967212677,0.0984565019607544,0.00018215179443359375,0.040892720222473145,0.000583648681640625,0.05327353999018669,0.6348766088485718
88,0.15489092469215393,4.63870944827795,31.94685173034668,32.202388763427734,0.0723723,-0.9051730632781982,-0.785872220993042,0.9643455743789673,-0.9990215301513672,0.06576825678348541,-0.05149718374013901,0.24987301230430603,0.09594075381755829,0.1216074526309967,0.9999993443489075,-0.5606237649917603,-0.9426253437995911,1.0,1.1161859035491943,0.0,-0.609094500541687,0.0,0.0,0.05219929292798042,-0.027210278436541557,0.26068079471588135,0.059717003256082535,0.1449165791273117,0.338191419839859,-0.5697084665298462,-0.9999997615814209,1.0,1.1169230937957764,0.0,-0.6098096370697021,4.967053612858763e-08,0.0,0.06473831087350845,-0.05149718374013901,0.24987301230430603,0.09594075381755829,0.14160743355751038,0.9999993443489075,-0.5794762969017029,-0.9426253437995911,1.0,1.1161859035491943,0.0,-0.609094500541687,0.0,0.0,0.06473831087350845,-0.032245565205812454,0.2691873013973236,0.07423882186412811,0.14160743355751038,0.28980159759521484,-0.5794762969017029,-0.9662395119667053,0.13977332413196564,1.1161859035491943,0.022789359092712402,-0.609094500541687,0.006408214569091797,0.02245413139462471,0.01253901794552803,0.02428690530359745,0.010807782411575317,0.036223750561475754,0.0033091455698013306,0.6618078947067261,0.00976783037185669,0.057374417781829834,0.0,0.0007371902465820312,0.0,0.0007151365280151367,4.967053612858763e-08,0.0,0.01253901794552803,0.005035286769270897,0.00850650668144226,0.014521818608045578,0.0033091455698013306,0.048389822244644165,0.00976783037185669,0.033760249614715576,0.8602266907691956,0.0007371902465820312,0.022789359092712402,0.0007151365280151367,0.006408164743334055,0.02245413139462471
89,0.13889414072036743,4.777603588998318,31.547353744506836,32.35905456542969,0.14132969,-0.7664255499839783,0.2956524193286896,0.8417040109634399,-0.9973346590995789,0.05219929292798042,-0.027210278436541557,0.26068079471588135,0.059717003256082535,0.1449165791273117,0.338191419839859,-0.5697084665298462,-0.9999997615814209,1.0,1.1169230937957764,0.0,-0.6098096370697021,4.967053612858763e-08,0.0,0.0497397854924202,-0.004911601077765226,0.28762656450271606,0.05197867006063461,0.0763077586889267,-0.8596156239509583,-0.5090585947036743,0.4783191382884979,0.0,1.1168861389160156,0.0,-0.6101580858230591,-6.332993507385254e-08,0.0,0.05165508762001991,-0.027210278436541557,0.26068079471588135,0.059717003256082535,0.15168040990829468,0.338191419839859,-0.5897084474563599,-0.9999997615814209,1.0,1.1169230937957764,0.0,-0.6098096370697021,4.967053612858763e-08,0.0,0.05165508762001991,-0.009377481415867805,0.2826801538467407,0.05196637287735939,0.15168040990829468,-0.8543998003005981,-0.5897084474563599,0.6101475954055786,0.1590689867734909,1.1169230937957764,-0.02185535430908203,-0.6098096370697021,-0.005889961961656809,0.003553466172888875,0.0019153021275997162,0.022298676893115044,0.026945769786834717,0.007738333195447922,0.07537265121936798,1.1978070735931396,0.08064985275268555,1.4783189296722412,1.0,3.695487976074219e-05,0.0,0.0003484487533569336,1.1300046764972649e-07,0.0,0.0019153021275997162,0.004465880338102579,0.004946410655975342,1.2297183275222778e-05,0.07537265121936798,0.005215823650360107,0.08064985275268555,0.1318284571170807,0.1590689867734909,3.695487976074219e-05,0.02185535430908203,0.0003484487533569336,0.005889898631721735,0.003553466172888875
90,0.19751811027526855,4.975121699273586,31.059803009033203,31.02187728881836,0.30386755,0.9981481432914734,0.02297123149037361,0.705918550491333,-0.9541760087013245,0.0497397854924202,-0.004911601077765226,0.28762656450271606,0.05197867006063461,0.0763077586889267,-0.8596156239509583,-0.5090585947036743,0.4783191382884979,0.0,1.1168861389160156,0.0,-0.6101580858230591,-6.332993507385254e-08,0.0,0.03329160064458847,-0.03290055692195892,0.26288822293281555,0.037130001932382584,0.0999554991722107,0.2951091527938843,-0.5209187269210815,-0.10367105156183243,0.0,1.1168596744537354,0.0,-0.6101863384246826,1.9868215517249155e-08,0.0,0.049641553312540054,-0.004911601077765226,0.28762656450271606,0.05197867006063461,0.0591154471039772,-0.8596156239509583,-0.49949219822883606,0.4783191382884979,0.0,1.1168861389160156,0.0,-0.6101580858230591,-6.332993507385254e-08,0.0,0.049641553312540054,-0.03951233997941017,0.2726202607154846,0.024665318429470062,0.0591154471039772,0.3031119704246521,-0.49949219822883606,-0.3806491196155548,0.009530598297715187,1.1168861389160156,0.004866600036621094,-0.6101580858230591,0.03554164990782738,0.007355631794780493,0.016349952667951584,0.02798895537853241,0.024738341569900513,0.01484866812825203,0.04084005206823349,1.1547248363494873,0.021426528692245483,0.5819901823997498,0.0,2.6464462280273438e-05,0.0,2.8252601623535156e-05,8.319815236745853e-08,0.0,0.016349952667951584,0.006611783057451248,0.009732037782669067,0.012464683502912521,0.04084005206823349,0.008002817630767822,0.021426528692245483,0.276978075504303,0.009530598297715187,2.6464462280273438e-05,0.004866600036621094,2.8252601623535156e-05,0.035541631281375885,0.007355631794780493
91,0.2228582799434662,5.1979799792170525,30.822303771972656,31.03981590270996,0.28388813,0.5534255504608154,0.803307831287384,-0.30635109543800354,-0.7748933434486389,0.03329160064458847,-0.03290055692195892,0.26288822293281555,0.037130001932382584,0.0999554991722107,0.2951091527938843,-0.5209187269210815,-0.10367105156183243,0.0,1.1168596744537354,0.0,-0.6101863384246826,1.9868215517249155e-08,0.0,0.013418515212833881,-0.03982017934322357,0.26444968581199646,0.03710212558507919,0.12980139255523682,0.41732466220855713,-0.3969825506210327,0.9999997615814209,0.0,1.099343180656433,-0.21532300114631653,-0.6089822053909302,0.0,0.0,0.03263358771800995,-0.03290055692195892,0.26288822293281555,0.037130001932382584,0.10585768520832062,0.2951091527938843,-0.5229921340942383,-0.10367105156183243,0.0,1.1168596744537354,0.0,-0.6101863384246826,1.9868215517249155e-08,0.0,0.03263358771800995,-0.0367722325026989,0.27443426847457886,0.028013382107019424,0.10585768520832062,0.22148168087005615,-0.5229921340942383,0.4627695381641388,0.16889797151088715,1.1168596744537354,-0.28953325748443604,-0.6101863384246826,0.022068103775382042,0.22476685047149658,0.019215073436498642,0.0069196224212646484,0.0015614628791809082,2.7876347303390503e-05,0.0239437073469162,0.12221550941467285,0.12600958347320557,1.1036708354949951,0.0,0.017516493797302246,0.21532300114631653,0.0012041330337524414,1.9868215517249155e-08,0.0,0.019215073436498642,0.0030479468405246735,0.009984582662582397,0.009088743478059769,0.0239437073469162,0.19584298133850098,0.12600958347320557,0.5372302532196045,0.16889797151088715,0.017516493797302246,0.0742102563381195,0.0012041330337524414,0.022068103775382042,0.22476685047149658
92,0.08506147563457489,5.283041454851627,31.281341552734375,31.611852645874023,0.19571118,0.6120814681053162,-0.7811727523803711,0.6136583089828491,-0.9620874524116516,0.013418515212833881,-0.03982017934322357,0.26444968581199646,0.03710212558507919,0.12980139255523682,0.41732466220855713,-0.3969825506210327,0.9999997615814209,0.0,1.099343180656433,-0.21532300114631653,-0.6089822053909302,0.0,0.0,-0.015157259069383144,-0.0571652315557003,0.24387988448143005,-0.006354189943522215,0.20863504707813263,1.0000004768371582,-0.5271283388137817,-0.9999998211860657,1.0,1.1351882219314575,0.4499334990978241,-0.6087511777877808,4.967053879312289e-09,1.0,0.012622111476957798,-0.03982017934322357,0.26444968581199646,0.03710212558507919,0.13814789056777954,0.41732466220855713,-0.37698256969451904,0.9999997615814209,0.0,1.0950367450714111,-0.21532300114631653,-0.6089822053909302,0.0,0.0,0.012622111476957798,-0.04967218637466431,0.25284749269485474,0.003911547362804413,0.13814789056777954,1.0784940719604492,-0.37698256969451904,-0.9535108804702759,0.3271462917327881,1.0950367450714111,0.162443608045578,-0.6089822053909302,0.011207997798919678,0.1543552726507187,0.027779370546340942,0.01734505221247673,0.020569801330566406,0.043456315994262695,0.07048715651035309,0.5826758146286011,0.1501457691192627,1.9999995231628418,1.0,0.04015147686004639,0.6652565002441406,0.00023102760314941406,4.967053879312289e-09,1.0,0.027779370546340942,0.0074930451810359955,0.008967608213424683,0.010265737771987915,0.07048715651035309,0.07849359512329102,0.1501457691192627,0.046488940715789795,0.6728537082672119,0.04015147686004639,0.2874898910522461,0.00023102760314941406,0.011207993142306805,0.8456447124481201
93,0.1430056244134903,5.426047079265118,31.612201690673828,31.40306282043457,0.21709894,-0.8120800852775574,0.29918625950813293,-0.7906635999679565,-0.9997360706329346,-0.015157259069383144,-0.0571652315557003,0.24387988448143005,-0.006354189943522215,0.20863504707813263,1.0000004768371582,-0.5271283388137817,-0.9999998211860657,1.0,1.1351882219314575,0.4499334990978241,-0.6087511777877808,4.967053879312289e-09,1.0,-0.012290187180042267,0.005643567070364952,0.29031437635421753,0.00230002892203629,0.15633122622966766,-0.6551587581634521,-0.43012535572052,0.7351434826850891,0.0,1.0786699056625366,-0.7020246386528015,-0.6067380905151367,0.22534072399139404,1.0,-0.016300562769174576,-0.0571652315557003,0.24387988448143005,-0.006354189943522215,0.2286350578069687,1.0000004768371582,-0.5471283197402954,-0.9999998211860657,1.0,1.1441868543624878,0.4499334990978241,-0.6087511777877808,4.967053879312289e-09,1.0,-0.016300562769174576,0.005984123796224594,0.2876124978065491,0.01191786676645279,0.2286350578069687,-0.6927440166473389,-0.5471283197402954,0.5436403155326843,0.48254430294036865,1.1441868543624878,-0.4659649431705475,-0.6087511777877808,-0.014747138135135174,0.8165290355682373,0.004010375589132309,0.0628087967634201,0.046434491872787476,0.008654219098389149,0.07230383157730103,1.6551592350006104,0.11700296401977539,1.7351433038711548,1.0,0.06551694869995117,1.1519581079483032,0.002013087272644043,0.22534072399139404,0.0,0.004010375589132309,0.00034055672585964203,0.002701878547668457,0.009617838077247143,0.07230383157730103,0.03758525848388672,0.11700296401977539,0.19150316715240479,0.48254430294036865,0.06551694869995117,0.23605969548225403,0.002013087272644043,0.2400878667831421,0.1834709644317627
94,-0.01813432388007641,5.407912755385041,30.999588012695312,31.263097763061523,0.3102397,0.9978756308555603,0.4689469039440155,0.21365509927272797,-0.9364751577377319,-0.012290187180042267,0.005643567070364952,0.29031437635421753,0.00230002892203629,0.15633122622966766,-0.6551587581634521,-0.43012535572052,0.7351434826850891,0.0,1.0786699056625366,-0.7020246386528015,-0.6067380905151367,0.22534072399139404,1.0,-0.03500676900148392,-0.044991880655288696,0.23491981625556946,0.04009057581424713,0.1889767199754715,0.44034087657928467,-0.4637223482131958,-0.6118897795677185,1.0,1.1059952974319458,0.042321592569351196,-0.6366977691650391,-0.034403443336486816,1.0,-0.012177315540611744,0.005643567070364952,0.29031437635421753,0.00230002892203629,0.14322805404663086,-0.6551587581634521,-0.4154224991798401,0.7351434826850891,0.0,1.0646294355392456,-0.7020246386528015,-0.6022312641143799,0.22534072399139404,1.0,-0.012177315540611744,-0.04361323267221451,0.26866957545280457,-0.016600044444203377,0.14322805404663086,0.1639285683631897,-0.4154224991798401,-0.2032650113105774,0.46173202991485596,1.0646294355392456,0.10216933488845825,-0.6022312641143799,-0.09553152322769165,0.9350380897521973,0.022829454392194748,0.0506354495882988,0.05539456009864807,0.03779054805636406,0.04574866592884064,1.0954996347427368,0.04829984903335571,1.3470332622528076,1.0,0.041365861892700195,0.7443462610244751,0.03446650505065918,0.25974416732788086,0.0,0.022829454392194748,0.0013786479830741882,0.03374975919723511,0.05669061839580536,0.04574866592884064,0.27641230821609497,0.04829984903335571,0.4086247682571411,0.538267970085144,0.041365861892700195,0.059847742319107056,0.03446650505065918,0.061128079891204834,0.06496191024780273
95,0.02658403292298317,5.434496788308024,29.313785552978516,29.341136932373047,0.15067743,0.10145916789770126,0.00756267923861742,-0.41568025946617126,-0.999360978603363,-0.03500676900148392,-0.044991880655288696,0.23491981625556946,0.04009057581424713,0.1889767199754715,0.44034087657928467,-0.4637223482131958,-0.6118897795677185,1.0,1.1059952974319458,0.042321592569351196,-0.6366977691650391,-0.034403443336486816,1.0,-0.05357206240296364,-0.03712967410683632,0.22380317747592926,0.053387127816677094,0.21567566692829132,0.3472460210323334,-0.40242230892181396,0.03247064724564552,1.0,1.1042441129684448,-0.046568989753723145,-0.6354405879974365,0.018240073695778847,1.0,-0.035906605422496796,-0.044991880655288696,0.23491981625556946,0.04009057581424713,0.19778352975845337,0.44034087657928467,-0.4759601354598999,-0.6118897795677185,1.0,1.1068416833877563,0.042321592569351196,-0.6373858451843262,-0.034403443336486816,1.0,-0.035906605422496796,-0.03790028393268585,0.2415705919265747,0.03418058156967163,0.19778352975845337,0.4554765820503235,-0.4759601354598999,-0.42727869749069214,0.46414777636528015,1.1068416833877563,-0.27255257964134216,-0.6373858451843262,0.018186867237091064,0.994860053062439,0.017665456980466843,0.007862206548452377,0.011116638779640198,0.013296552002429962,0.01789213716983795,0.0930948555469513,0.07353782653808594,0.6443604230880737,0.0,0.0025975704193115234,0.08889058232307434,0.0019452571868896484,0.052643515169620514,0.0,0.017665456980466843,0.0007706098258495331,0.017767414450645447,0.019206546247005463,0.01789213716983795,0.10823056101799011,0.07353782653808594,0.45974934101104736,0.5358521938323975,0.0025975704193115234,0.22598358988761902,0.0019452571868896484,5.320645868778229e-05,0.005139946937561035
